logged_at_utc,season,week,game_id,gameday,away,home,away_ml,home_ml,spread_line,p_away_novig,p_home_novig,pick,p_pick,source,note
2026-09-11T05:10:58Z,2026,1,2026_01_NO_DET,2026-09-13,NO,DET,250,-310,7,0.2742,0.7258,DET,0.7258,nflverse games.csv,
2026-09-11T05:10:58Z,2026,1,2026_01_BUF_HOU,2026-09-13,BUF,HOU,-122,102,-1.5,0.5261,0.4739,BUF,0.5261,nflverse games.csv,
2026-09-11T05:10:58Z,2026,1,2026_01_BAL_IND,2026-09-13,BAL,IND,-175,145,-3.5,0.6092,0.3908,BAL,0.6092,nflverse games.csv,
2026-09-11T05:10:58Z,2026,1,2026_01_CLE_JAX,2026-09-13,CLE,JAX,360,-470,8.5,0.2086,0.7914,JAX,0.7914,nflverse games.csv,
2026-09-11T05:10:58Z,2026,1,2026_01_ATL_PIT,2026-09-13,ATL,PIT,190,-230,5.5,0.3310,0.6690,PIT,0.6690,nflverse games.csv,
2026-09-11T05:10:58Z,2026,1,2026_01_NYJ_TEN,2026-09-13,NYJ,TEN,105,-125,1.5,0.4675,0.5325,TEN,0.5325,nflverse games.csv,
2026-09-11T05:10:58Z,2026,1,2026_01_ARI_LAC,2026-09-13,ARI,LAC,380,-500,9.5,0.2000,0.8000,LAC,0.8000,nflverse games.csv,
2026-09-11T05:10:58Z,2026,1,2026_01_MIA_LV,2026-09-13,MIA,LV,142,-170,3,0.3962,0.6038,LV,0.6038,nflverse games.csv,
2026-09-11T05:10:58Z,2026,1,2026_01_GB_MIN,2026-09-13,GB,MIN,102,-122,1.5,0.4739,0.5261,MIN,0.5261,nflverse games.csv,
2026-09-11T05:10:58Z,2026,1,2026_01_WAS_PHI,2026-09-13,WAS,PHI,195,-238,6,0.3250,0.6750,PHI,0.6750,nflverse games.csv,
2026-09-11T05:10:58Z,2026,1,2026_01_DAL_NYG,2026-09-13,DAL,NYG,-162,136,-3,0.5934,0.4066,DAL,0.5934,nflverse games.csv,
2026-09-11T05:10:58Z,2026,1,2026_01_DEN_KC,2026-09-14,DEN,KC,124,-148,2.5,0.4279,0.5721,KC,0.5721,nflverse games.csv,
2026-09-11T05:33:19Z,2026,1,2026_01_NE_SEA,2026-09-09,NE,SEA,140,-166,3,0.4004,0.5996,SEA,0.5996,nflverse games.csv,
2026-09-11T05:33:19Z,2026,1,2026_01_SF_LA,2026-09-10,SF,LA,180,-218,3.5,0.3425,0.6575,LA,0.6575,nflverse games.csv,
2026-09-11T05:33:19Z,2026,1,2026_01_CHI_CAR,2026-09-13,CHI,CAR,-162,136,-3,0.5934,0.4066,CHI,0.5934,nflverse games.csv,
2026-09-11T05:33:19Z,2026,1,2026_01_TB_CIN,2026-09-13,TB,CIN,164,-198,3.5,0.3631,0.6369,CIN,0.6369,nflverse games.csv,
2026-09-11T05:33:19Z,2026,1,2026_01_NO_DET,2026-09-13,NO,DET,250,-310,7,0.2742,0.7258,DET,0.7258,nflverse games.csv,
2026-09-11T05:33:19Z,2026,1,2026_01_BUF_HOU,2026-09-13,BUF,HOU,-122,102,-1.5,0.5261,0.4739,BUF,0.5261,nflverse games.csv,
2026-09-11T05:33:19Z,2026,1,2026_01_BAL_IND,2026-09-13,BAL,IND,-175,145,-3.5,0.6092,0.3908,BAL,0.6092,nflverse games.csv,
2026-09-11T05:33:19Z,2026,1,2026_01_CLE_JAX,2026-09-13,CLE,JAX,360,-470,8.5,0.2086,0.7914,JAX,0.7914,nflverse games.csv,
2026-09-11T05:33:19Z,2026,1,2026_01_ATL_PIT,2026-09-13,ATL,PIT,190,-230,5.5,0.3310,0.6690,PIT,0.6690,nflverse games.csv,
2026-09-11T05:33:19Z,2026,1,2026_01_NYJ_TEN,2026-09-13,NYJ,TEN,105,-125,1.5,0.4675,0.5325,TEN,0.5325,nflverse games.csv,
2026-09-11T05:33:19Z,2026,1,2026_01_ARI_LAC,2026-09-13,ARI,LAC,380,-500,9.5,0.2000,0.8000,LAC,0.8000,nflverse games.csv,
2026-09-11T05:33:19Z,2026,1,2026_01_MIA_LV,2026-09-13,MIA,LV,142,-170,3,0.3962,0.6038,LV,0.6038,nflverse games.csv,
2026-09-11T05:33:19Z,2026,1,2026_01_GB_MIN,2026-09-13,GB,MIN,102,-122,1.5,0.4739,0.5261,MIN,0.5261,nflverse games.csv,
2026-09-11T05:33:19Z,2026,1,2026_01_WAS_PHI,2026-09-13,WAS,PHI,195,-238,6,0.3250,0.6750,PHI,0.6750,nflverse games.csv,
2026-09-11T05:33:19Z,2026,1,2026_01_DAL_NYG,2026-09-13,DAL,NYG,-162,136,-3,0.5934,0.4066,DAL,0.5934,nflverse games.csv,
2026-09-11T05:33:19Z,2026,1,2026_01_DEN_KC,2026-09-14,DEN,KC,124,-148,2.5,0.4279,0.5721,KC,0.5721,nflverse games.csv,
2026-09-13T16:30:20Z,2026,1,2026_01_NE_SEA,2026-09-09,NE,SEA,140,-166,3,0.4004,0.5996,SEA,0.5996,nflverse games.csv,
2026-09-13T16:30:20Z,2026,1,2026_01_SF_LA,2026-09-10,SF,LA,180,-218,3.5,0.3425,0.6575,LA,0.6575,nflverse games.csv,
2026-09-13T16:30:20Z,2026,1,2026_01_CHI_CAR,2026-09-13,CHI,CAR,-166,140,-3,0.5996,0.4004,CHI,0.5996,nflverse games.csv,
2026-09-13T16:30:20Z,2026,1,2026_01_TB_CIN,2026-09-13,TB,CIN,170,-205,3.5,0.3553,0.6447,CIN,0.6447,nflverse games.csv,
2026-09-13T16:30:20Z,2026,1,2026_01_NO_DET,2026-09-13,NO,DET,260,-325,7,0.2665,0.7335,DET,0.7335,nflverse games.csv,
2026-09-13T16:30:20Z,2026,1,2026_01_BUF_HOU,2026-09-13,BUF,HOU,-112,-108,-1.5,0.5043,0.4957,BUF,0.5043,nflverse games.csv,
2026-09-13T16:30:20Z,2026,1,2026_01_BAL_IND,2026-09-13,BAL,IND,-148,124,-3,0.5721,0.4279,BAL,0.5721,nflverse games.csv,
2026-09-13T16:30:20Z,2026,1,2026_01_CLE_JAX,2026-09-13,CLE,JAX,350,-455,8.5,0.2133,0.7867,JAX,0.7867,nflverse games.csv,
2026-09-13T16:30:20Z,2026,1,2026_01_ATL_PIT,2026-09-13,ATL,PIT,240,-298,6.5,0.2820,0.7180,PIT,0.7180,nflverse games.csv,
2026-09-13T16:30:20Z,2026,1,2026_01_NYJ_TEN,2026-09-13,NYJ,TEN,-102,-118,1.5,0.4826,0.5174,TEN,0.5174,nflverse games.csv,
2026-09-13T16:30:20Z,2026,1,2026_01_ARI_LAC,2026-09-13,ARI,LAC,380,-500,9.5,0.2000,0.8000,LAC,0.8000,nflverse games.csv,
2026-09-13T16:30:20Z,2026,1,2026_01_MIA_LV,2026-09-13,MIA,LV,142,-170,3,0.3962,0.6038,LV,0.6038,nflverse games.csv,
2026-09-13T16:30:20Z,2026,1,2026_01_GB_MIN,2026-09-13,GB,MIN,110,-130,1.5,0.4573,0.5427,MIN,0.5427,nflverse games.csv,
2026-09-13T16:30:20Z,2026,1,2026_01_WAS_PHI,2026-09-13,WAS,PHI,215,-265,6,0.3042,0.6958,PHI,0.6958,nflverse games.csv,
2026-09-13T16:30:20Z,2026,1,2026_01_DAL_NYG,2026-09-13,DAL,NYG,-166,140,-3,0.5996,0.4004,DAL,0.5996,nflverse games.csv,
2026-09-13T16:30:20Z,2026,1,2026_01_DEN_KC,2026-09-14,DEN,KC,114,-135,2.5,0.4486,0.5514,KC,0.5514,nflverse games.csv,
2026-09-13T16:48:04Z,2026,1,2026_01_NE_SEA,2026-09-09,NE,SEA,140,-166,3,0.4004,0.5996,SEA,0.5996,nflverse games.csv,
2026-09-13T16:48:04Z,2026,1,2026_01_SF_LA,2026-09-10,SF,LA,180,-218,3.5,0.3425,0.6575,LA,0.6575,nflverse games.csv,
2026-09-13T16:48:04Z,2026,1,2026_01_CHI_CAR,2026-09-13,CHI,CAR,-166,140,-3,0.5996,0.4004,CHI,0.5996,nflverse games.csv,
2026-09-13T16:48:04Z,2026,1,2026_01_TB_CIN,2026-09-13,TB,CIN,170,-205,3.5,0.3553,0.6447,CIN,0.6447,nflverse games.csv,
2026-09-13T16:48:04Z,2026,1,2026_01_NO_DET,2026-09-13,NO,DET,260,-325,7,0.2665,0.7335,DET,0.7335,nflverse games.csv,
2026-09-13T16:48:04Z,2026,1,2026_01_BUF_HOU,2026-09-13,BUF,HOU,-112,-108,-1.5,0.5043,0.4957,BUF,0.5043,nflverse games.csv,
2026-09-13T16:48:04Z,2026,1,2026_01_BAL_IND,2026-09-13,BAL,IND,-162,136,-3,0.5934,0.4066,BAL,0.5934,nflverse games.csv,
2026-09-13T16:48:04Z,2026,1,2026_01_CLE_JAX,2026-09-13,CLE,JAX,360,-470,8.5,0.2086,0.7914,JAX,0.7914,nflverse games.csv,
2026-09-13T16:48:04Z,2026,1,2026_01_ATL_PIT,2026-09-13,ATL,PIT,240,-298,6.5,0.2820,0.7180,PIT,0.7180,nflverse games.csv,
2026-09-13T16:48:04Z,2026,1,2026_01_NYJ_TEN,2026-09-13,NYJ,TEN,-102,-118,1.5,0.4826,0.5174,TEN,0.5174,nflverse games.csv,
2026-09-13T16:48:04Z,2026,1,2026_01_ARI_LAC,2026-09-13,ARI,LAC,380,-500,9.5,0.2000,0.8000,LAC,0.8000,nflverse games.csv,
2026-09-13T16:48:04Z,2026,1,2026_01_MIA_LV,2026-09-13,MIA,LV,142,-170,3,0.3962,0.6038,LV,0.6038,nflverse games.csv,
2026-09-13T16:48:04Z,2026,1,2026_01_GB_MIN,2026-09-13,GB,MIN,110,-130,1.5,0.4573,0.5427,MIN,0.5427,nflverse games.csv,
2026-09-13T16:48:04Z,2026,1,2026_01_WAS_PHI,2026-09-13,WAS,PHI,215,-265,6,0.3042,0.6958,PHI,0.6958,nflverse games.csv,
2026-09-13T16:48:04Z,2026,1,2026_01_DAL_NYG,2026-09-13,DAL,NYG,-166,140,-3,0.5996,0.4004,DAL,0.5996,nflverse games.csv,
2026-09-13T16:48:04Z,2026,1,2026_01_DEN_KC,2026-09-14,DEN,KC,114,-135,2.5,0.4486,0.5514,KC,0.5514,nflverse games.csv,
2026-09-13T17:51:28Z,2026,1,2026_01_NE_SEA,2026-09-09,NE,SEA,140,-166,3,0.4004,0.5996,SEA,0.5996,nflverse games.csv,
2026-09-13T17:51:28Z,2026,1,2026_01_SF_LA,2026-09-10,SF,LA,180,-218,3.5,0.3425,0.6575,LA,0.6575,nflverse games.csv,
2026-09-13T17:51:28Z,2026,1,2026_01_CHI_CAR,2026-09-13,CHI,CAR,-166,140,-3,0.5996,0.4004,CHI,0.5996,nflverse games.csv,
2026-09-13T17:51:28Z,2026,1,2026_01_TB_CIN,2026-09-13,TB,CIN,170,-205,3.5,0.3553,0.6447,CIN,0.6447,nflverse games.csv,
2026-09-13T17:51:28Z,2026,1,2026_01_NO_DET,2026-09-13,NO,DET,260,-325,7,0.2665,0.7335,DET,0.7335,nflverse games.csv,
2026-09-13T17:51:28Z,2026,1,2026_01_BUF_HOU,2026-09-13,BUF,HOU,-112,-108,-1.5,0.5043,0.4957,BUF,0.5043,nflverse games.csv,
2026-09-13T17:51:28Z,2026,1,2026_01_BAL_IND,2026-09-13,BAL,IND,-162,136,-3,0.5934,0.4066,BAL,0.5934,nflverse games.csv,
2026-09-13T17:51:28Z,2026,1,2026_01_CLE_JAX,2026-09-13,CLE,JAX,360,-470,8.5,0.2086,0.7914,JAX,0.7914,nflverse games.csv,
2026-09-13T17:51:28Z,2026,1,2026_01_ATL_PIT,2026-09-13,ATL,PIT,240,-298,6.5,0.2820,0.7180,PIT,0.7180,nflverse games.csv,
2026-09-13T17:51:28Z,2026,1,2026_01_NYJ_TEN,2026-09-13,NYJ,TEN,-102,-118,1.5,0.4826,0.5174,TEN,0.5174,nflverse games.csv,
2026-09-13T17:51:28Z,2026,1,2026_01_ARI_LAC,2026-09-13,ARI,LAC,380,-500,9.5,0.2000,0.8000,LAC,0.8000,nflverse games.csv,
2026-09-13T17:51:28Z,2026,1,2026_01_MIA_LV,2026-09-13,MIA,LV,142,-170,3,0.3962,0.6038,LV,0.6038,nflverse games.csv,
2026-09-13T17:51:28Z,2026,1,2026_01_GB_MIN,2026-09-13,GB,MIN,110,-130,1.5,0.4573,0.5427,MIN,0.5427,nflverse games.csv,
2026-09-13T17:51:28Z,2026,1,2026_01_WAS_PHI,2026-09-13,WAS,PHI,215,-265,6,0.3042,0.6958,PHI,0.6958,nflverse games.csv,
2026-09-13T17:51:28Z,2026,1,2026_01_DAL_NYG,2026-09-13,DAL,NYG,-166,140,-3,0.5996,0.4004,DAL,0.5996,nflverse games.csv,
2026-09-13T17:51:28Z,2026,1,2026_01_DEN_KC,2026-09-14,DEN,KC,114,-135,2.5,0.4486,0.5514,KC,0.5514,nflverse games.csv,
2026-09-13T17:57:08Z,2026,1,2026_01_NE_SEA,2026-09-09,NE,SEA,140,-166,3,0.4004,0.5996,SEA,0.5996,nflverse games.csv,
2026-09-13T17:57:08Z,2026,1,2026_01_SF_LA,2026-09-10,SF,LA,180,-218,3.5,0.3425,0.6575,LA,0.6575,nflverse games.csv,
2026-09-13T17:57:08Z,2026,1,2026_01_CHI_CAR,2026-09-13,CHI,CAR,-166,140,-3,0.5996,0.4004,CHI,0.5996,nflverse games.csv,
2026-09-13T17:57:08Z,2026,1,2026_01_TB_CIN,2026-09-13,TB,CIN,170,-205,3.5,0.3553,0.6447,CIN,0.6447,nflverse games.csv,
2026-09-13T17:57:08Z,2026,1,2026_01_NO_DET,2026-09-13,NO,DET,260,-325,7,0.2665,0.7335,DET,0.7335,nflverse games.csv,
2026-09-13T17:57:08Z,2026,1,2026_01_BUF_HOU,2026-09-13,BUF,HOU,-112,-108,-1.5,0.5043,0.4957,BUF,0.5043,nflverse games.csv,
2026-09-13T17:57:08Z,2026,1,2026_01_BAL_IND,2026-09-13,BAL,IND,-162,136,-3,0.5934,0.4066,BAL,0.5934,nflverse games.csv,
2026-09-13T17:57:08Z,2026,1,2026_01_CLE_JAX,2026-09-13,CLE,JAX,360,-470,8.5,0.2086,0.7914,JAX,0.7914,nflverse games.csv,
2026-09-13T17:57:08Z,2026,1,2026_01_ATL_PIT,2026-09-13,ATL,PIT,240,-298,6.5,0.2820,0.7180,PIT,0.7180,nflverse games.csv,
2026-09-13T17:57:08Z,2026,1,2026_01_NYJ_TEN,2026-09-13,NYJ,TEN,-102,-118,1.5,0.4826,0.5174,TEN,0.5174,nflverse games.csv,
2026-09-13T17:57:08Z,2026,1,2026_01_ARI_LAC,2026-09-13,ARI,LAC,380,-500,9.5,0.2000,0.8000,LAC,0.8000,nflverse games.csv,
2026-09-13T17:57:08Z,2026,1,2026_01_MIA_LV,2026-09-13,MIA,LV,142,-170,3,0.3962,0.6038,LV,0.6038,nflverse games.csv,
2026-09-13T17:57:08Z,2026,1,2026_01_GB_MIN,2026-09-13,GB,MIN,110,-130,1.5,0.4573,0.5427,MIN,0.5427,nflverse games.csv,
2026-09-13T17:57:08Z,2026,1,2026_01_WAS_PHI,2026-09-13,WAS,PHI,215,-265,6,0.3042,0.6958,PHI,0.6958,nflverse games.csv,
2026-09-13T17:57:08Z,2026,1,2026_01_DAL_NYG,2026-09-13,DAL,NYG,-166,140,-3,0.5996,0.4004,DAL,0.5996,nflverse games.csv,
2026-09-13T17:57:08Z,2026,1,2026_01_DEN_KC,2026-09-14,DEN,KC,114,-135,2.5,0.4486,0.5514,KC,0.5514,nflverse games.csv,
2026-09-13T21:06:22Z,2026,1,2026_01_NE_SEA,2026-09-09,NE,SEA,140,-166,3,0.4004,0.5996,SEA,0.5996,nflverse games.csv,
2026-09-13T21:06:22Z,2026,1,2026_01_SF_LA,2026-09-10,SF,LA,180,-218,3.5,0.3425,0.6575,LA,0.6575,nflverse games.csv,
2026-09-13T21:06:22Z,2026,1,2026_01_CHI_CAR,2026-09-13,CHI,CAR,-166,140,-3,0.5996,0.4004,CHI,0.5996,nflverse games.csv,
2026-09-13T21:06:22Z,2026,1,2026_01_TB_CIN,2026-09-13,TB,CIN,170,-205,3.5,0.3553,0.6447,CIN,0.6447,nflverse games.csv,
2026-09-13T21:06:22Z,2026,1,2026_01_NO_DET,2026-09-13,NO,DET,260,-325,7,0.2665,0.7335,DET,0.7335,nflverse games.csv,
2026-09-13T21:06:22Z,2026,1,2026_01_BUF_HOU,2026-09-13,BUF,HOU,-112,-108,-1.5,0.5043,0.4957,BUF,0.5043,nflverse games.csv,
2026-09-13T21:06:22Z,2026,1,2026_01_BAL_IND,2026-09-13,BAL,IND,-162,136,-3,0.5934,0.4066,BAL,0.5934,nflverse games.csv,
2026-09-13T21:06:22Z,2026,1,2026_01_CLE_JAX,2026-09-13,CLE,JAX,360,-470,8.5,0.2086,0.7914,JAX,0.7914,nflverse games.csv,
2026-09-13T21:06:22Z,2026,1,2026_01_ATL_PIT,2026-09-13,ATL,PIT,240,-298,6.5,0.2820,0.7180,PIT,0.7180,nflverse games.csv,
2026-09-13T21:06:22Z,2026,1,2026_01_NYJ_TEN,2026-09-13,NYJ,TEN,-102,-118,1.5,0.4826,0.5174,TEN,0.5174,nflverse games.csv,
2026-09-13T21:06:22Z,2026,1,2026_01_ARI_LAC,2026-09-13,ARI,LAC,350,-455,8.5,0.2133,0.7867,LAC,0.7867,nflverse games.csv,
2026-09-13T21:06:22Z,2026,1,2026_01_MIA_LV,2026-09-13,MIA,LV,142,-170,3,0.3962,0.6038,LV,0.6038,nflverse games.csv,
2026-09-13T21:06:22Z,2026,1,2026_01_GB_MIN,2026-09-13,GB,MIN,105,-125,1.5,0.4675,0.5325,MIN,0.5325,nflverse games.csv,
2026-09-13T21:06:22Z,2026,1,2026_01_WAS_PHI,2026-09-13,WAS,PHI,200,-245,6,0.3194,0.6806,PHI,0.6806,nflverse games.csv,
2026-09-13T21:06:22Z,2026,1,2026_01_DAL_NYG,2026-09-13,DAL,NYG,-166,140,-3,0.5996,0.4004,DAL,0.5996,nflverse games.csv,
2026-09-13T21:06:22Z,2026,1,2026_01_DEN_KC,2026-09-14,DEN,KC,114,-135,2.5,0.4486,0.5514,KC,0.5514,nflverse games.csv,
2026-09-14T22:55:41Z,2026,1,2026_01_NE_SEA,2026-09-09,NE,SEA,140,-166,3,0.4004,0.5996,SEA,0.5996,nflverse games.csv,
2026-09-14T22:55:41Z,2026,1,2026_01_SF_LA,2026-09-10,SF,LA,180,-218,3.5,0.3425,0.6575,LA,0.6575,nflverse games.csv,
2026-09-14T22:55:41Z,2026,1,2026_01_CHI_CAR,2026-09-13,CHI,CAR,-166,140,-3,0.5996,0.4004,CHI,0.5996,nflverse games.csv,
2026-09-14T22:55:41Z,2026,1,2026_01_TB_CIN,2026-09-13,TB,CIN,170,-205,3.5,0.3553,0.6447,CIN,0.6447,nflverse games.csv,
2026-09-14T22:55:41Z,2026,1,2026_01_NO_DET,2026-09-13,NO,DET,260,-325,7,0.2665,0.7335,DET,0.7335,nflverse games.csv,
2026-09-14T22:55:41Z,2026,1,2026_01_BUF_HOU,2026-09-13,BUF,HOU,-112,-108,-1.5,0.5043,0.4957,BUF,0.5043,nflverse games.csv,
2026-09-14T22:55:41Z,2026,1,2026_01_BAL_IND,2026-09-13,BAL,IND,-162,136,-3,0.5934,0.4066,BAL,0.5934,nflverse games.csv,
2026-09-14T22:55:41Z,2026,1,2026_01_CLE_JAX,2026-09-13,CLE,JAX,360,-470,8.5,0.2086,0.7914,JAX,0.7914,nflverse games.csv,
2026-09-14T22:55:41Z,2026,1,2026_01_ATL_PIT,2026-09-13,ATL,PIT,240,-298,6.5,0.2820,0.7180,PIT,0.7180,nflverse games.csv,
2026-09-14T22:55:41Z,2026,1,2026_01_NYJ_TEN,2026-09-13,NYJ,TEN,-102,-118,1.5,0.4826,0.5174,TEN,0.5174,nflverse games.csv,
2026-09-14T22:55:41Z,2026,1,2026_01_ARI_LAC,2026-09-13,ARI,LAC,350,-455,8.5,0.2133,0.7867,LAC,0.7867,nflverse games.csv,
2026-09-14T22:55:41Z,2026,1,2026_01_MIA_LV,2026-09-13,MIA,LV,142,-170,3,0.3962,0.6038,LV,0.6038,nflverse games.csv,
2026-09-14T22:55:41Z,2026,1,2026_01_GB_MIN,2026-09-13,GB,MIN,105,-125,1.5,0.4675,0.5325,MIN,0.5325,nflverse games.csv,
2026-09-14T22:55:41Z,2026,1,2026_01_WAS_PHI,2026-09-13,WAS,PHI,200,-245,6,0.3194,0.6806,PHI,0.6806,nflverse games.csv,
2026-09-14T22:55:41Z,2026,1,2026_01_DAL_NYG,2026-09-13,DAL,NYG,-166,140,-3,0.5996,0.4004,DAL,0.5996,nflverse games.csv,
2026-09-14T22:55:41Z,2026,1,2026_01_DEN_KC,2026-09-14,DEN,KC,110,-130,2.5,0.4573,0.5427,KC,0.5427,nflverse games.csv,
2026-09-16T04:32:15Z,2026,2,2026_02_DET_BUF,2026-09-17,DET,BUF,180,-218,4.5,0.3425,0.6575,BUF,0.6575,nflverse games.csv,
2026-09-16T04:32:15Z,2026,2,2026_02_CAR_ATL,2026-09-20,CAR,ATL,-135,114,-2.5,0.5514,0.4486,CAR,0.5514,nflverse games.csv,
2026-09-16T04:32:15Z,2026,2,2026_02_NO_BAL,2026-09-20,NO,BAL,320,-410,7.5,0.2285,0.7715,BAL,0.7715,nflverse games.csv,
2026-09-16T04:32:15Z,2026,2,2026_02_MIN_CHI,2026-09-20,MIN,CHI,185,-225,5.5,0.3364,0.6636,CHI,0.6636,nflverse games.csv,
2026-09-16T04:32:15Z,2026,2,2026_02_CIN_HOU,2026-09-20,CIN,HOU,120,-142,2.5,0.4365,0.5635,HOU,0.5635,nflverse games.csv,
2026-09-16T04:32:15Z,2026,2,2026_02_PIT_NE,2026-09-20,PIT,NE,180,-218,4.5,0.3425,0.6575,NE,0.6575,nflverse games.csv,
2026-09-16T04:32:15Z,2026,2,2026_02_GB_NYJ,2026-09-20,GB,NYJ,-205,170,-4.5,0.6447,0.3553,GB,0.6447,nflverse games.csv,
2026-09-16T04:32:15Z,2026,2,2026_02_CLE_TB,2026-09-20,CLE,TB,310,-395,8.5,0.2341,0.7659,TB,0.7659,nflverse games.csv,
2026-09-16T04:32:15Z,2026,2,2026_02_PHI_TEN,2026-09-20,PHI,TEN,-310,250,-7,0.7258,0.2742,PHI,0.7258,nflverse games.csv,
2026-09-16T04:32:15Z,2026,2,2026_02_JAX_DEN,2026-09-20,JAX,DEN,130,-155,3,0.4170,0.5830,DEN,0.5830,nflverse games.csv,
2026-09-16T04:32:15Z,2026,2,2026_02_LV_LAC,2026-09-20,LV,LAC,240,-298,6.5,0.2820,0.7180,LAC,0.7180,nflverse games.csv,
2026-09-16T04:32:15Z,2026,2,2026_02_SEA_ARI,2026-09-20,SEA,ARI,-205,170,-3.5,0.6447,0.3553,SEA,0.6447,nflverse games.csv,
2026-09-16T04:32:15Z,2026,2,2026_02_WAS_DAL,2026-09-20,WAS,DAL,180,-218,4.5,0.3425,0.6575,DAL,0.6575,nflverse games.csv,
2026-09-16T04:32:15Z,2026,2,2026_02_MIA_SF,2026-09-20,MIA,SF,625,-950,13.5,0.1323,0.8677,SF,0.8677,nflverse games.csv,
2026-09-16T04:32:15Z,2026,2,2026_02_IND_KC,2026-09-20,IND,KC,230,-285,6.5,0.2905,0.7095,KC,0.7095,nflverse games.csv,
2026-09-16T04:32:15Z,2026,2,2026_02_NYG_LA,2026-09-21,NYG,LA,280,-355,7,0.2522,0.7478,LA,0.7478,nflverse games.csv,
2026-09-17T03:38:19Z,2026,2,2026_02_DET_BUF,2026-09-17,DET,BUF,195,-238,4.5,0.3250,0.6750,BUF,0.6750,nflverse games.csv,
2026-09-17T03:38:19Z,2026,2,2026_02_CAR_ATL,2026-09-20,CAR,ATL,-148,124,-2.5,0.5721,0.4279,CAR,0.5721,nflverse games.csv,
2026-09-17T03:38:19Z,2026,2,2026_02_NO_BAL,2026-09-20,NO,BAL,300,-380,8.5,0.2400,0.7600,BAL,0.7600,nflverse games.csv,
2026-09-17T03:38:19Z,2026,2,2026_02_MIN_CHI,2026-09-20,MIN,CHI,170,-205,4.5,0.3553,0.6447,CHI,0.6447,nflverse games.csv,
2026-09-17T03:38:19Z,2026,2,2026_02_CIN_HOU,2026-09-20,CIN,HOU,120,-142,2.5,0.4365,0.5635,HOU,0.5635,nflverse games.csv,
2026-09-17T03:38:19Z,2026,2,2026_02_PIT_NE,2026-09-20,PIT,NE,180,-218,5.5,0.3425,0.6575,NE,0.6575,nflverse games.csv,
2026-09-17T03:38:19Z,2026,2,2026_02_GB_NYJ,2026-09-20,GB,NYJ,-192,160,-3.5,0.6309,0.3691,GB,0.6309,nflverse games.csv,
2026-09-17T03:38:19Z,2026,2,2026_02_CLE_TB,2026-09-20,CLE,TB,340,-440,8.5,0.2181,0.7819,TB,0.7819,nflverse games.csv,
2026-09-17T03:38:19Z,2026,2,2026_02_PHI_TEN,2026-09-20,PHI,TEN,-325,260,-7,0.7335,0.2665,PHI,0.7335,nflverse games.csv,
2026-09-17T03:38:19Z,2026,2,2026_02_JAX_DEN,2026-09-20,JAX,DEN,124,-148,2.5,0.4279,0.5721,DEN,0.5721,nflverse games.csv,
2026-09-17T03:38:19Z,2026,2,2026_02_LV_LAC,2026-09-20,LV,LAC,245,-305,6.5,0.2779,0.7221,LAC,0.7221,nflverse games.csv,
2026-09-17T03:38:19Z,2026,2,2026_02_SEA_ARI,2026-09-20,SEA,ARI,-218,180,-3.5,0.6575,0.3425,SEA,0.6575,nflverse games.csv,
2026-09-17T03:38:19Z,2026,2,2026_02_WAS_DAL,2026-09-20,WAS,DAL,180,-218,4.5,0.3425,0.6575,DAL,0.6575,nflverse games.csv,
2026-09-17T03:38:19Z,2026,2,2026_02_MIA_SF,2026-09-20,MIA,SF,625,-950,13.5,0.1323,0.8677,SF,0.8677,nflverse games.csv,
2026-09-17T03:38:19Z,2026,2,2026_02_IND_KC,2026-09-20,IND,KC,230,-285,6.5,0.2905,0.7095,KC,0.7095,nflverse games.csv,
2026-09-17T03:38:19Z,2026,2,2026_02_NYG_LA,2026-09-21,NYG,LA,280,-355,7,0.2522,0.7478,LA,0.7478,nflverse games.csv,
2026-09-17T22:44:21Z,2026,2,2026_02_DET_BUF,2026-09-17,DET,BUF,195,-238,5.5,0.3250,0.6750,BUF,0.6750,nflverse games.csv,
2026-09-17T22:44:21Z,2026,2,2026_02_CAR_ATL,2026-09-20,CAR,ATL,-155,130,-2.5,0.5830,0.4170,CAR,0.5830,nflverse games.csv,
2026-09-17T22:44:21Z,2026,2,2026_02_NO_BAL,2026-09-20,NO,BAL,300,-380,7.5,0.2400,0.7600,BAL,0.7600,nflverse games.csv,
2026-09-17T22:44:21Z,2026,2,2026_02_MIN_CHI,2026-09-20,MIN,CHI,164,-198,4.5,0.3631,0.6369,CHI,0.6369,nflverse games.csv,
2026-09-17T22:44:21Z,2026,2,2026_02_CIN_HOU,2026-09-20,CIN,HOU,120,-142,2.5,0.4365,0.5635,HOU,0.5635,nflverse games.csv,
2026-09-17T22:44:21Z,2026,2,2026_02_PIT_NE,2026-09-20,PIT,NE,180,-218,5.5,0.3425,0.6575,NE,0.6575,nflverse games.csv,
2026-09-17T22:44:21Z,2026,2,2026_02_GB_NYJ,2026-09-20,GB,NYJ,-198,164,-3.5,0.6369,0.3631,GB,0.6369,nflverse games.csv,
2026-09-17T22:44:21Z,2026,2,2026_02_CLE_TB,2026-09-20,CLE,TB,350,-455,8.5,0.2133,0.7867,TB,0.7867,nflverse games.csv,
2026-09-17T22:44:21Z,2026,2,2026_02_PHI_TEN,2026-09-20,PHI,TEN,-310,250,-7,0.7258,0.2742,PHI,0.7258,nflverse games.csv,
